Car id,Start time,path
1,6,2-6-8
2,43,2-6-8
3,69,2-6-8
4,59,2-6-8
5,39,2-6-8
6,41,2-6-8
7,51,2-6-8
8,89,2-6-8
9,65,2-6-8
10,52,2-6-8
11,54,2-6-8
12,49,2-6-8
13,67,2-6-8
14,37,2-6-8
15,73,2-6-8
16,88,2-6-8
17,19,2-6-8
18,60,2-6-8
19,85,2-6-8
20,96,2-6-8
21,60,2-6-8
22,75,2-6-8
23,26,2-6-8
24,22,2-6-8
25,12,2-6-8
26,62,2-6-8
27,47,2-6-8
28,75,2-6-8
29,15,2-6-8
30,75,2-6-8
31,69,2-6-8
32,16,2-6-8
33,43,2-6-8
34,84,2-6-8
35,91,2-6-8
36,91,2-6-8
37,100,2-6-8
38,75,2-6-8
39,29,2-6-8
40,6,2-6-8
41,27,2-6-8
42,46,2-6-8
43,27,2-6-8
44,82,2-6-8
45,32,2-6-8
46,73,2-6-8
47,34,2-6-8
48,53,2-6-8
49,7,2-6-8
50,3,2-6-8
51,75,2-6-8
52,85,2-6-8
53,85,2-6-8
54,65,2-6-8
55,40,2-6-8
56,10,2-6-8
57,94,2-6-8
58,89,2-6-8
59,59,2-6-8
60,74,2-6-8
61,35,2-6-8
62,2,2-6-8
63,89,2-6-8
64,5,2-6-8
65,24,2-6-8
66,18,2-6-8
67,93,2-6-8
68,53,2-6-8
69,39,2-6-8
70,52,2-6-8
71,41,2-6-8
72,45,2-6-8
73,53,2-6-8
74,38,2-6-8
75,38,2-6-8
76,69,2-6-8
77,2,2-6-8
78,72,2-6-8
79,77,2-6-8
80,96,2-6-8
81,81,2-6-8
82,43,2-6-8
83,28,2-6-8
84,71,2-6-8
85,40,2-6-8
86,93,2-6-8
87,81,2-6-8
88,36,2-6-8
89,64,2-6-8
90,75,2-6-8
91,34,2-6-8
92,36,2-6-8
93,73,2-6-8
94,32,2-6-8
95,15,2-6-8
96,86,2-6-8
97,70,2-6-8
98,30,2-6-8
99,24,2-6-8
100,74,2-6-8
101,7,2-3-7-8
102,48,2-3-7-8
103,81,2-3-7-8
104,22,2-3-7-8
105,89,2-3-7-8
106,37,2-3-7-8
107,83,2-3-7-8
108,13,2-3-7-8
109,0,2-3-7-8
110,20,2-3-7-8
111,70,2-3-7-8
112,89,2-3-7-8
113,7,2-3-7-8
114,5,2-3-7-8
115,10,2-3-7-8
116,44,2-3-7-8
117,54,2-3-7-8
118,39,2-3-7-8
119,46,2-3-7-8
120,47,2-3-7-8
121,64,2-3-7-8
122,2,2-3-7-8
123,9,2-3-7-8
124,84,2-3-7-8
125,38,2-3-7-8
126,16,2-3-7-8
127,21,2-3-7-8
128,66,2-3-7-8
129,26,2-3-7-8
130,19,2-3-7-8
131,36,2-3-7-8
132,73,2-3-7-8
133,15,2-3-7-8
134,85,2-3-7-8
135,8,2-3-7-8
136,3,2-3-7-8
137,72,2-3-7-8
138,81,2-3-7-8
139,13,2-3-7-8
140,33,2-3-7-8
141,92,2-3-7-8
142,41,2-3-7-8
143,84,2-3-7-8
144,96,2-3-7-8
145,56,2-3-7-8
146,63,2-3-7-8
147,22,2-3-7-8
148,100,2-3-7-8
149,100,2-3-7-8
150,3,2-3-7-8
151,80,2-3-7-8
152,33,2-3-7-8
153,34,2-3-7-8
154,36,2-3-7-8
155,31,2-3-7-8
156,89,2-3-7-8
157,31,2-3-7-8
158,39,2-3-7-8
159,17,2-3-7-8
160,48,2-3-7-8
161,55,2-3-7-8
162,22,2-3-7-8
163,6,2-3-7-8
164,91,2-3-7-8
165,9,2-3-7-8
166,85,2-3-7-8
167,1,2-3-7-8
168,38,2-3-7-8
169,97,2-3-7-8
170,81,2-3-7-8
171,82,2-3-7-8
172,70,2-3-7-8
173,25,2-3-7-8
